index	feature	block	block_display	subblock	producer	kind	mandatory	frozen_median
0	gn_virus	geNomad	geNomad scores and markers	classifier scores	geNomad	measured + learned	yes	
1	gn_chr	geNomad	geNomad scores and markers	classifier scores	geNomad	measured + learned	yes	
2	gn_plasmid	geNomad	geNomad scores and markers	classifier scores	geNomad	measured + learned	yes	
3	mpp	MetaPhaPred	MetaPhaPred		MetaPhaPred	learned	yes	
4	n_uscg	geNomad	geNomad scores and markers	marker counts	geNomad	measured	no	0
5	n_virus_hallmarks	geNomad	geNomad scores and markers	marker counts	geNomad	measured	no	0
6	marker_enrichment_v	geNomad	geNomad scores and markers	marker counts	geNomad	measured	no	0
7	vc_mean_delta	contrast	Viral-vs-cellular bitscore contrast		geNomad (prodigal-gv) gene calls + MMseqs2 vs BFVD / Swiss-Prot	measured	no	-45.3333
8	vc_delta_p90	contrast	Viral-vs-cellular bitscore contrast		geNomad (prodigal-gv) gene calls + MMseqs2 vs BFVD / Swiss-Prot	measured	no	0
9	vc_delta_max	contrast	Viral-vs-cellular bitscore contrast		geNomad (prodigal-gv) gene calls + MMseqs2 vs BFVD / Swiss-Prot	measured	no	0
10	vc_frac	contrast	Viral-vs-cellular bitscore contrast		geNomad (prodigal-gv) gene calls + MMseqs2 vs BFVD / Swiss-Prot	measured	no	0
11	dark_frac	gene census	Gene census		geNomad (prodigal-gv) gene calls + MMseqs2 vs BFVD / Swiss-Prot	measured	no	0.272727
12	mean_bits_v	gene census	Gene census		geNomad (prodigal-gv) gene calls + MMseqs2 vs BFVD / Swiss-Prot	measured	no	23.3333
13	coding_density	gene census	Gene census		geNomad (prodigal-gv) gene calls + MMseqs2 vs BFVD / Swiss-Prot	measured	no	0.910305
14	km4_AAAA	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.0192481
15	km4_AAAC	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.0103591
16	km4_AAAG	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.013903
17	km4_AAAT	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.0146811
18	km4_AACA	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.010157
19	km4_AACC	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.00674821
20	km4_AACG	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.00705424
21	km4_AACT	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.00790123
22	km4_AAGA	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.0124168
23	km4_AAGC	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.00913423
24	km4_AAGG	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.00810811
25	km4_AAGT	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.0084482
26	km4_AATA	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.0125392
27	km4_AATC	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.0104042
28	km4_AATG	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.0105332
29	km4_AATT	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.00536414
30	km4_ACAA	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.00975513
31	km4_ACAC	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.00498262
32	km4_ACAG	km4	Tetranucleotide composition		extract_km4.py (in-house)	measured	no	0.00740552
