collection	group	n	n_pos	auc
CHGV (dev, OOF)	A02	356	82	0.9501513263307816
CHGV (dev, OOF)	A08	315	56	0.9810741864313294
CHGV (dev, OOF)	A09	343	69	0.9413149264783666
CHGV (dev, OOF)	A107	312	59	0.9486500971394118
CHGV (dev, OOF)	A18	332	46	0.9592201276983886
CHGV (dev, OOF)	DC13	335	58	0.9630897547616084
CHGV (dev, OOF)	DC15	348	76	0.9553986068111455
CHGV (dev, OOF)	DC16	320	60	0.950224358974359
CHGV (dev, OOF)	DC27	329	68	0.972588460671625
CHGV (dev, OOF)	H02	353	70	0.9879858657243817
CHGV (dev, OOF)	H28	347	78	0.9606329234582023
CHGV (dev, OOF)	H32	320	54	0.9443748259537733
CHGV (dev, OOF)	H45	326	60	0.9635338345864661
CHGV (dev, OOF)	H47	358	90	0.9641583747927032
CHGV (dev, OOF)	H55	284	48	0.9638506355932203
CHGV (dev, OOF)	H65	318	59	0.9468621163536418
CHGV (dev, OOF)	NC152	358	68	0.9495182555780933
CHGV (dev, OOF)	NC173	284	40	0.9580430327868853
CHGV (dev, OOF)	NC199	302	50	0.9603174603174602
CHGV (dev, OOF)	NC304	337	66	0.9526165716202617
CHGV (dev, OOF)	NC308	320	64	0.952117919921875
CHGV (dev, OOF)	NCF005	326	80	0.965599593495935
CHGV (dev, OOF)	NCF006	336	70	0.9578947368421054
CHGV (dev, OOF)	NCF008	340	64	0.9599750905797102
CHGV (dev, OOF)	NCF026	353	75	0.9646043165467627
CHGV (dev, OOF)	NCF041	362	93	0.9403205820042372
CHGV (dev, OOF)	NCF043	337	79	0.9754930821312923
CHGV (dev, OOF)	NCF044	361	67	0.9466443293735405
CHGV (dev, OOF)	NCF098	319	59	0.9761408083441983
CHGV (dev, OOF)	NCF106	322	59	0.9387768254172842
CHGV (dev, OOF)	NCF154	339	59	0.9555690072639226
CHGV (dev, OOF)	NCF196	343	83	0.9415199258572752
CHGV (dev, OOF)	QM01	310	55	0.9609269162210339
CHGV (dev, OOF)	QM03	376	98	0.9548707972397592
CHGV (dev, OOF)	QM04	316	51	0.9495375508694044
CHGV (dev, OOF)	S08	319	62	0.9468432283168069
CHGV (dev, OOF)	SK05	318	47	0.9627463295909554
CHGV (dev, OOF)	SK06	342	67	0.9725915875169606
CHGV (dev, OOF)	SK12	300	52	0.9623914392059553
CHGV (dev, OOF)	SK22	347	67	0.9770255863539445
CHGV (dev, OOF)	SK23	366	82	0.9645310889728615
CHGV (dev, OOF)	SK27	317	58	0.9394887498335774
CHGV (dev, OOF)	SK43	305	40	0.9233490566037736
CHGV (dev, OOF)	SK51	358	82	0.9626634853305055
CHGV (dev, OOF)	SML01	307	46	0.9509411960686324
Hannigan (transfer)	SRR5665042	213	71	0.7803015274747074
Hannigan (transfer)	SRR5665046	1938	646	0.6425023243776898
Hannigan (transfer)	SRR5665047	903	301	0.7259964018057197
Hannigan (transfer)	SRR5665051	471	157	0.7981053998133798
Hannigan (transfer)	SRR5665058	1116	372	0.5840017632096196
Hannigan (transfer)	SRR5665119	225	75	0.7260444444444445
Hannigan (transfer)	SRR5665164	759	253	0.6585831679920009
Hannigan (transfer)	SRR5665179	399	133	0.7238255412968511
Shkoporov y_hq (transfer)	APC055_916	5598	197	0.9722485119788873
Shkoporov y_hq (transfer)	APC055_917	5212	130	0.9666439620985074
Shkoporov y_hq (transfer)	APC055_918	4850	112	0.955696345655189
Shkoporov y_hq (transfer)	APC055_919	5132	221	0.970720453023087
Shkoporov y_hq (transfer)	APC055_920	5391	101	0.9753261337475901
Shkoporov y_hq (transfer)	APC055_921	3606	106	0.9656145552560647
Shkoporov y_hq (transfer)	APC055_922	3919	82	0.96379285137652
Shkoporov y_hq (transfer)	APC055_923	4837	187	0.9660577310102927
Shkoporov y_hq (transfer)	APC055_924	6010	217	0.9766928304540439
Shkoporov y_hq (transfer)	APC055_925	3749	115	0.9737945969227824
