collection	ranker	n	n_pos	coverage	auc	auprc	ci_lo	ci_hi
CHGV (dev, OOF)	QOV stack158 (shipped)	14916	2916	1.0	0.9577040180612711	0.8770815470025171	0.9540562892297887	0.9616285916965057
CHGV (dev, OOF)	QOV stack10et (previous)	14916	2916	1.0	0.9596391746684957	0.8806834172631721	0.9560072174489355	0.9634110285052865
CHGV (dev, OOF)	geNomad	14916	2916	1.0	0.7494126657521719	0.566895262311832	0.7366927052057077	0.7620181995278852
CHGV (dev, OOF)	MetaPhaPred	14916	2916	1.0	0.8436293867169639	0.6348324514475452	0.8357300920204318	0.851150729604356
CHGV (dev, OOF)	DeepVirFinder	14916	2916	1.0	0.7082490569272976	0.45148092336813117	0.6964680464768297	0.7202486864912393
CHGV (dev, OOF)	CheckV	14916	2916	1.0	0.9140139317558299	0.7047652707082321	0.9088124010594174	0.9197768342552172
CHGV (dev, OOF)	PHROGs	14916	2916	1.0	0.5698893604252401	0.23598240494648293	0.557623611501798	0.582705743470897
CHGV (dev, OOF)	contrast (ours)	14916	2916	1.0	0.8775754315272062	0.7170509002703851	0.8676482646814487	0.8873613188057815
curated (transfer)	QOV stack158 (shipped)	13991	5999	1.0	0.99014166692113	0.9825302750150258	0.9853222447990273	0.994034578455182
curated (transfer)	QOV stack10et (previous)	13991	5999	1.0	0.9900837347599307	0.9824375537602533	0.9850422104701009	0.9939864027423034
curated (transfer)	geNomad	13991	5999	1.0	0.9688809079124132	0.9587297991726023	0.9639870903017113	0.9731616931760962
curated (transfer)	MetaPhaPred	13991	5999	1.0	0.9628570268885321	0.9414850172715129	0.9546511614467571	0.9710465192154968
curated (transfer)	DeepVirFinder	13991	5999	1.0	0.9557068737348785	0.9512194700899164	0.9498542957475832	0.9614253655964988
curated (transfer)	CheckV	13991	5999	1.0	0.9760809317402084	0.9543796451983317	0.9683360340769351	0.9828406911111537
curated (transfer)	PHROGs	13991	5999	1.0	0.8109272070036364	0.7497333582069733	0.7986536628593947	0.8242025468987461
curated (transfer)	contrast (ours)	13991	5999	1.0	0.988013924492921	0.9844623054492727	0.985050715986168	0.9907044311675499
Hannigan (transfer)	QOV stack158 (shipped)	6024	2008	1.0	0.672339836371645	0.5159020196843307	0.6337841808633108	0.739870214915084
Hannigan (transfer)	QOV stack10et (previous)	6024	2008	1.0	0.6701640896573069	0.5141611466912033	0.630835801224492	0.735542906048636
Hannigan (transfer)	geNomad	6024	2008	1.0	0.5382869666751321	0.4020930589088236	0.5217893410965708	0.5715329727610845
Hannigan (transfer)	MetaPhaPred	6024	2008	1.0	0.6047903133482009	0.48457665429966346	0.5536898543842919	0.7114578540042148
Hannigan (transfer)	DeepVirFinder	6003	1997	0.9965139442231076	0.5814346207278966	0.4481081878211826	0.5322606077532562	0.6769800062743989
Hannigan (transfer)	CheckV	6024	2008	1.0	0.570690904211838	0.4051362411710469	0.5381588500606747	0.6406517521792705
Hannigan (transfer)	PHROGs	6023	2007	0.9998339973439575	0.5308725858896254	0.3703877546827965	0.5175771262481247	0.5446266833240204
Hannigan (transfer)	contrast (ours)	6023	2007	0.9998339973439575	0.60004389517168	0.47057011999794085	0.5808922118598492	0.6379195288292141
Shkoporov y_hq (transfer)	QOV stack158 (shipped)	48304	1468	1.0	0.9698055776047815	0.5478575378873689	0.9662052428988834	0.9729466648356897
Shkoporov y_hq (transfer)	QOV stack10et (previous)	48304	1468	1.0	0.9702905151327503	0.5505355268324695	0.9668867884036355	0.9731888525884678
Shkoporov y_hq (transfer)	geNomad	48304	1468	1.0	0.8494558262665273	0.3472436049986891	0.8288964603150162	0.8656797962875729
Shkoporov y_hq (transfer)	MetaPhaPred	48304	1468	1.0	0.8803093110797884	0.2727172430200259	0.863963858317787	0.8940347711716166
Shkoporov y_hq (transfer)	DeepVirFinder	47986	1433	0.9934166942696258	0.783542972406017	0.19522381744538184	0.750554639840226	0.8117262824357686
Shkoporov y_hq (transfer)	CheckV	48304	1468	1.0	0.93354308023149	0.3242897034838567	0.926100590911777	0.940144139967328
Shkoporov y_hq (transfer)	PHROGs	48304	1468	1.0	0.6045712539644974	0.041517834266353526	0.5836470086752131	0.622441629570122
Shkoporov y_hq (transfer)	contrast (ours)	48304	1468	1.0	0.9282740278967505	0.37785715204102144	0.9173907262260911	0.9372270555081572
