dataset	design	folds	arm	n_features	auc	delta_vs_full	ci_lo	ci_hi
chgv	oof	groupkfold_fresh	full	158	0.957704	0.000000	0.000000	0.000000
chgv	oof	groupkfold_fresh	drop_checkv	150	0.939491	-0.018213	-0.021264	-0.015240
chgv	oof	groupkfold_fresh	drop_genomad	152	0.957055	-0.000649	-0.001530	0.000273
chgv	oof	groupkfold_fresh	drop_both	144	0.937170	-0.020534	-0.024124	-0.017158
chgv	oof	groupkfold_fresh	genomad_only	6	0.772775	-0.184929	-0.193465	-0.175661
chgv	oof	stored_te0_te4	full	158	0.958687	0.000000	0.000000	0.000000
chgv	oof	stored_te0_te4	drop_checkv	150	0.939501	-0.019186	-0.022059	-0.016322
chgv	oof	stored_te0_te4	drop_genomad	152	0.957661	-0.001026	-0.001706	-0.000249
chgv	oof	stored_te0_te4	drop_both	144	0.937693	-0.020995	-0.024218	-0.017830
chgv	oof	stored_te0_te4	genomad_only	6	0.769981	-0.188706	-0.197499	-0.179065
cur	oof	stored_te0_te4	full	158	0.996984	0.000000	0.000000	0.000000
cur	oof	stored_te0_te4	drop_checkv	150	0.996323	-0.000661	-0.001084	-0.000209
cur	oof	stored_te0_te4	drop_genomad	152	0.996966	-0.000018	-0.000249	0.000201
cur	oof	stored_te0_te4	drop_both	144	0.996355	-0.000629	-0.001091	-0.000147
cur	oof	stored_te0_te4	genomad_only	6	0.960387	-0.036597	-0.040940	-0.032672
cur_transfer	transfer	none	full	158	0.990142	0.000000	0.000000	0.000000
cur_transfer	transfer	none	drop_checkv	150	0.989463	-0.000679	-0.002433	0.001315
cur_transfer	transfer	none	drop_genomad	152	0.989203	-0.000939	-0.002234	0.000159
cur_transfer	transfer	none	drop_both	144	0.990875	0.000734	-0.000849	0.002645
cur_transfer	transfer	none	genomad_only	6	0.881707	-0.108435	-0.116916	-0.100433
