collection	collection_pretty	ranker	n	n_pos	prevalence	auc	auprc	coverage	provenance
curated	curated (reference fragments)	QOV	13991	5999	0.42877564148381103	0.99014166692113	0.9825302750150258	1.0	transfer
curated	curated (reference fragments)	geNomad	13991	5999	0.42877564148381103	0.9688809079124132	0.9587297991726023	1.0	untrained
curated	curated (reference fragments)	MetaPhaPred	13991	5999	0.42877564148381103	0.9628570268885321	0.9414850172715129	1.0	untrained
curated	curated (reference fragments)	CheckV	13991	5999	0.42877564148381103	0.9760809317402084	0.9543796451983317	1.0	untrained
curated	curated (reference fragments)	DeepVirFinder	13991	5999	0.42877564148381103	0.9557068737348785	0.9512194700899164	1.0	untrained
curated	curated (reference fragments)	contrast	13991	5999	0.42877564148381103	0.988013924492921	0.9844623054492727	1.0	untrained
CHGV	CHGV (real contigs, 45 donors)	QOV	14916	2916	0.19549477071600965	0.9577040180612711	0.8770815470025171	1.0	out-of-fold
CHGV	CHGV (real contigs, 45 donors)	geNomad	14916	2916	0.19549477071600965	0.7494126657521719	0.566895262311832	1.0	untrained
CHGV	CHGV (real contigs, 45 donors)	MetaPhaPred	14916	2916	0.19549477071600965	0.8436293867169639	0.6348324514475452	1.0	untrained
CHGV	CHGV (real contigs, 45 donors)	CheckV	14916	2916	0.19549477071600965	0.9140139317558299	0.7047652707082321	1.0	untrained
CHGV	CHGV (real contigs, 45 donors)	DeepVirFinder	14916	2916	0.19549477071600965	0.7082490569272976	0.45148092336813117	1.0	untrained
CHGV	CHGV (real contigs, 45 donors)	contrast	14916	2916	0.19549477071600965	0.8775754315272062	0.7170509002703851	1.0	untrained
Shkoporov	Shkoporov (real bulk assemblies)	QOV	48304	1468	0.030390857899966876	0.9698055776047815	0.5478575378873689	1.0	transfer
Shkoporov	Shkoporov (real bulk assemblies)	geNomad	48304	1468	0.030390857899966876	0.8494558262665273	0.3472436049986891	1.0	untrained
Shkoporov	Shkoporov (real bulk assemblies)	MetaPhaPred	48304	1468	0.030390857899966876	0.8803093110797884	0.2727172430200259	1.0	untrained
Shkoporov	Shkoporov (real bulk assemblies)	CheckV	48304	1468	0.030390857899966876	0.93354308023149	0.3242897034838567	1.0	untrained
Shkoporov	Shkoporov (real bulk assemblies)	DeepVirFinder	47986	1433	0.029862876672362773	0.783542972406017	0.19522381744538184	0.9934166942696258	untrained
Shkoporov	Shkoporov (real bulk assemblies)	contrast	48304	1468	0.030390857899966876	0.9282740278967505	0.37785715204102144	1.0	untrained
