collection	tool	d_auprc	auprc_lo	auprc_hi	d_auc	auc_lo	auc_hi	verdict
SHKOPOROV y_hq  [REAL bulk assemblies, transfer]	geNomad	0.2006139328886798	0.18360718911300808	0.21683481922626976	0.12034975133825421	0.10538183039219284	0.1402938705082679	QOV WINS
SHKOPOROV y_hq  [REAL bulk assemblies, transfer]	MetaPhaPred	0.275140294867343	0.2403174054369726	0.31500126110828425	0.0894962665249931	0.07686964537022722	0.10416736386531948	QOV WINS
SHKOPOROV y_hq  [REAL bulk assemblies, transfer]	CheckV	0.2235678344035122	0.19076666091768338	0.25963219659349723	0.03626249737329146	0.030041005860171707	0.042863716000146046	QOV WINS
SHKOPOROV y_hq  [REAL bulk assemblies, transfer]	DeepVirFinder	0.519574589734414	0.4695999350626931	0.561195133526588	0.4965940563547963	0.4640867789301538	0.5238453734332083	QOV WINS
SHKOPOROV y_hq  [REAL bulk assemblies, transfer]	contrast (ours)	0.17000038584634747	0.13295058120680775	0.20654679304721144	0.04153154970803097	0.03296001310688017	0.05079668433808108	QOV WINS
CHGV  [REAL assemblies, 45 donors, OUT-OF-FOLD]	geNomad	0.3101862846906851	0.2930984703326578	0.32722674540529934	0.20829135230909923	0.19691316959103158	0.21993263825989418	QOV WINS
CHGV  [REAL assemblies, 45 donors, OUT-OF-FOLD]	MetaPhaPred	0.24224909555497187	0.22824217331720928	0.2569487742898672	0.11407463134430729	0.10779783092870848	0.12057143989091837	QOV WINS
CHGV  [REAL assemblies, 45 donors, OUT-OF-FOLD]	CheckV	0.17231627629428492	0.16347296411414736	0.1814094208827918	0.043690086305441245	0.03990213993130883	0.04799705095965536	QOV WINS
CHGV  [REAL assemblies, 45 donors, OUT-OF-FOLD]	DeepVirFinder	0.6830560214350256	0.6699334564371573	0.6957101928918913	0.4621627086191129	0.4486716347208186	0.475331896459321	QOV WINS
CHGV  [REAL assemblies, 45 donors, OUT-OF-FOLD]	contrast (ours)	0.16003064673213196	0.1435939648694194	0.17710014237666408	0.08012858653406496	0.07181549523034483	0.0888714376140158	QOV WINS
curated  [reference fragments — SATURATED, near-ties expected]	geNomad	0.023800475842423507	0.01625456967568244	0.03055544564234436	0.021260759008716823	0.01741110496912037	0.024893622687485125	QOV WINS
curated  [reference fragments — SATURATED, near-ties expected]	MetaPhaPred	0.041045257743512864	0.025816106178472194	0.06043902495576366	0.027284640032597895	0.020736941398492675	0.03538667587659477	QOV WINS
curated  [reference fragments — SATURATED, near-ties expected]	CheckV	0.02815062981669403	0.019229251252999176	0.03786675965555501	0.014060735180921657	0.009882119129512779	0.018564436705991297	QOV WINS
curated  [reference fragments — SATURATED, near-ties expected]	DeepVirFinder	0.45124732348176844	0.4058061307024105	0.49293210448151076	0.38770303684247664	0.35953107778330096	0.41624938877713974	QOV WINS
curated  [reference fragments — SATURATED, near-ties expected]	contrast (ours)	-0.0019320304342469452	-0.009830946492308942	0.004794734510093343	0.002127742428209012	-0.0013582781763952112	0.00531625733830256	tie (CI spans 0)
