collection	analysis	stratum	n	frac	descriptor	model_reads	med_admitted	med_newly	med_always	cliffs_delta	ci_lo	ci_hi	decile	len_min	len_max	recall	mean	sd	min	max	n_groups
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	stratum_size	ADMITTED	979.0	0.6668937329700273																	
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	stratum_size	NEWLY_MISSED	274.0	0.18664850136239783																	
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	stratum_size	ALWAYS_MISSED	215.0	0.14645776566757493																	
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				length	False	3117.0	2602.0	2615.0	0.24265862175451947	0.17004140234831802	0.32401444954794684									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				n_genes	False	5.0	4.0	3.0	0.43671520535905173	0.3625922536338946	0.5074338238881314									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				coding_density	True	0.955199	0.8955685	0.881463	0.37860655153573886	0.27879409182967463	0.4667678586724239									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				dark_frac	True	0.333333	0.5	0.5	-0.3772430339454118	-0.5315846321175516	-0.21616003966306724									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				ckv_aai_completeness	True	6.07554009322807	4.659919535264966	4.856451894628384	0.2469300825179559	0.13309543365579332	0.37517637907188217									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				ckv_viral_frac	True	0.666667	0.5	0.333333	0.869976482884766	0.8219839380946142	0.911857481904781									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				ckv_gene_count	True	5.0	4.0	3.0	0.43671520535905173	0.3625922536338946	0.5074338238881314									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				n_virus_hallmarks	True	0.0	0.0	0.0	0.23664394137349465	0.20420964353295748	0.27576968373096544									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				gn_virus	True	0.8304	0.28869999999999996	0.1749	0.87598166140105	0.8302173464316356	0.914970596005811									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				excised	False	0.0	0.0	0.0	0.03166496424923393	0.019186492709132752	0.046729640793322286									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				n_fragments	False	1.0	1.0	1.0	0.0	0.0	0.0									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				phrog_struct_frac	False	0.0	0.0	0.0	0.4293560111171817	0.38803323074861856	0.4734874196343778									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				phrog_hit_frac	False	0.6666666666666666	0.5	0.4615384615384615	0.3686676010166994	0.2664691193561179	0.491519628912985									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				phrog_known_frac	False	0.3636363636363636	0.3333333333333333	0.125	0.3539349597358483	0.2642568224157637	0.43565812527240116									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				cat_head	False	0.0	0.0	0.0	0.2719528707508849	0.23991199710126726	0.31002493717988194									
SHKOPOROV y_hq (real bulk assemblies, transfer, prev 0.030)	descriptor				cat_tail	False	0.0	0.0	0.0	0.21482290899589063	0.18558329664327386	0.24667663702696668									
