collection	stratum	n	recall	phrog_struct_frac_delta	phrog_struct_frac_lo	phrog_struct_frac_hi	phrog_hit_frac_delta	phrog_hit_frac_lo	phrog_hit_frac_hi	phrog_known_frac_delta	phrog_known_frac_lo	phrog_known_frac_hi
SHKOPOROV y_hq	1-3 genes	533	0.5234521575984991	0.44241244038043614	0.38549772497318524	0.4890092145782394	0.29404792142917624	0.1958292304466145	0.3985491613001676	0.22244800045155633	0.15410027503744284	0.2953007273116447
SHKOPOROV y_hq	4-5 genes	413	0.6658595641646489	0.37277997364953896	0.2923770916148965	0.45684167253934704	0.40442687747035544	0.3182129112962328	0.4960777886622245	0.25934123847167334	0.1909816640483706	0.3223159859464207
SHKOPOROV y_hq	6-9 genes	348	0.7729885057471264	0.2677050491741566	0.21457331426030948	0.3441021499221542	0.38026445814314624	0.24137480151509372	0.5055478290745603	0.21260175991718033	0.09909986528171277	0.3239398620114985
SHKOPOROV y_hq	10-19 genes	144	0.8819444444444444	0.3811949976841129	0.25680739075607206	0.5319217130387343	0.795275590551181	0.7274830728183445	0.842405399735768	0.522464103751737	0.31565346263135474	0.6061473065629077
SHKOPOROV y_hq	20-+ genes	30	0.9666666666666667									
CHGV (OOF)	1-3 genes	1148	0.259581881533101	0.43991709435452053	0.3790703240015364	0.5000810098303349	0.3590840900118437	0.292288329820975	0.4200411153349552	0.33829451243584674	0.2700844016809805	0.4026516278617996
CHGV (OOF)	4-5 genes	830	0.3783132530120482	0.41060583617241897	0.3633698102676759	0.45839587402800686	0.48977929195674696	0.42091934789160484	0.5525834652360204	0.3362526539278132	0.2667336341826206	0.40309290903993694
CHGV (OOF)	6-9 genes	578	0.5432525951557093	0.427306504535804	0.35454829078878786	0.497972795969401	0.48197741748697154	0.37891170147791736	0.577808861704089	0.309930515344528	0.193155136760171	0.41311372512084155
CHGV (OOF)	10-19 genes	233	0.6866952789699571	0.44006849315068486	0.3145877986350204	0.5426161749019435	0.4240582191780824	0.28971932409472234	0.5388211845984623	0.26840753424657526	0.11875963580528215	0.40873559581099445
CHGV (OOF)	20-+ genes	127	0.8976377952755905	0.692982456140351	0.5443952013654827	0.8098650805164659	0.7321187584345479	0.47038511038511027	0.9000213675213676	0.6747638326585692	0.3805261216056671	0.8689436686422556
