dataset	group	n	n_pos	prevalence	auc
chgv	A02	356	82	0.230337	0.951998
chgv	A08	315	56	0.177778	0.979695
chgv	A09	343	69	0.201166	0.944383
chgv	A107	312	59	0.189103	0.948885
chgv	A18	332	46	0.138554	0.962983
chgv	DC13	335	58	0.173134	0.962405
chgv	DC15	348	76	0.218391	0.960115
chgv	DC16	320	60	0.187500	0.948718
chgv	DC27	329	68	0.206687	0.967602
chgv	H02	353	70	0.198300	0.985664
chgv	H28	347	78	0.224784	0.961991
chgv	H32	320	54	0.168750	0.951232
chgv	H45	326	60	0.184049	0.964004
chgv	H47	358	90	0.251397	0.962707
chgv	H55	284	48	0.169014	0.963453
chgv	H65	318	59	0.185535	0.946306
chgv	NC152	358	68	0.189944	0.951547
chgv	NC173	284	40	0.140845	0.958607
chgv	NC199	302	50	0.165563	0.961825
chgv	NC304	337	66	0.195846	0.963910
chgv	NC308	320	64	0.200000	0.957245
chgv	NCF005	326	80	0.245399	0.971773
chgv	NCF006	336	70	0.208333	0.958673
chgv	NCF008	340	64	0.188235	0.958815
chgv	NCF026	353	75	0.212465	0.964029
chgv	NCF041	362	93	0.256906	0.940361
chgv	NCF043	337	79	0.234421	0.972059
chgv	NCF044	361	67	0.185596	0.954234
chgv	NCF098	319	59	0.184953	0.976565
chgv	NCF106	322	59	0.183230	0.944029
chgv	NCF154	339	59	0.174041	0.959413
chgv	NCF196	343	83	0.241983	0.944300
chgv	QM01	310	55	0.177419	0.963316
chgv	QM03	376	98	0.260638	0.962524
chgv	QM04	316	51	0.161392	0.954162
chgv	S08	319	62	0.194357	0.949762
chgv	SK05	318	47	0.147799	0.969145
chgv	SK06	342	67	0.195906	0.979566
chgv	SK12	300	52	0.173333	0.963516
chgv	SK22	347	67	0.193084	0.983689
chgv	SK23	366	82	0.224044	0.965197
chgv	SK27	317	58	0.182965	0.939189
chgv	SK43	305	40	0.131148	0.931226
chgv	SK51	358	82	0.229050	0.959283
chgv	SML01	307	46	0.149837	0.945735
curated	overall_bootstrap	13991	5999	0.428776	0.997097
