label	scope	n	n_pos	auc_176	auc_158	auprc_176	auprc_158	cut_176	prec_176	rec_176	cut_158	prec_158	rec_158
y_hq	APC055_916	5598	197	0.9718876087056636	0.9722485119788873	0.6004634117132803	0.6079875220791393						
y_hq	APC055_917	5212	130	0.9682189023098114	0.9666439620985074	0.49210273868007415	0.475463128535996						
y_hq	APC055_918	4850	112	0.9570955571971296	0.955696345655189	0.38684038980281743	0.38439179515410216						
y_hq	APC055_919	5132	221	0.9718758609124775	0.970720453023087	0.6260347406880366	0.6188612498793611						
y_hq	APC055_920	5391	101	0.9750266709090569	0.9753261337475901	0.4702559083737726	0.4703505295224808						
y_hq	APC055_921	3606	106	0.9667439353099729	0.9656145552560647	0.5527330435624187	0.5343266923057716						
y_hq	APC055_922	3919	82	0.9638182777449354	0.96379285137652	0.5356217297211551	0.5332367883594414						
y_hq	APC055_923	4837	187	0.9656862745098038	0.9660577310102927	0.5339683401275109	0.5289716150382171						
y_hq	APC055_924	6010	217	0.9767588564300947	0.9766928304540439	0.6292921282777367	0.6281823208644761						
y_hq	APC055_925	3749	115	0.9732980785336555	0.9737945969227824	0.6181019895975117	0.6454386760242823						
y_hq	pooled	48304	1468	0.9702905151327503	0.9698055776047815	0.5505355268324695	0.5478575378873689						
y_hq	cut:sensitive	48304	1468					0.404	0.2398563734290844	0.9100817438692098	0.72	0.5427547363031234	0.7220708446866485
y_hq	cut:balanced	48304	1468					0.514	0.3211567732115677	0.8623978201634878	0.785	0.6149497487437185	0.6668937329700273
y_hq	cut:strict	48304	1468					0.656	0.4647370566653078	0.776566757493188	0.9363	0.6749435665914221	0.40735694822888285
y_vlp	APC055_916	5598	3038	0.43940670774358126	0.434056765347268	0.5212500294648814	0.5193167117759729						
y_vlp	APC055_917	5212	1898	0.5582059824749618	0.5662339991338593	0.4048809626850519	0.4088431393251356						
y_vlp	APC055_918	4850	2188	0.485509548016158	0.4845813068207571	0.4437954234338944	0.44348090898340703						
y_vlp	APC055_919	5132	4275	0.39795232928685004	0.4002855056739476	0.7911480822985576	0.7915990003837896						
y_vlp	APC055_920	5391	2255	0.5208747426354134	0.5216678356486718	0.44882583184334923	0.44981982500182754						
y_vlp	APC055_921	3606	806	0.5208565225097483	0.5236604927330734	0.26892543699125393	0.2684835134030792						
y_vlp	APC055_922	3919	2199	0.5097219137662997	0.51131024144167	0.5691982816891169	0.5695574041001883						
y_vlp	APC055_923	4837	3200	0.49298430818570566	0.4968938989004276	0.6558969824603196	0.6575481298538913						
y_vlp	APC055_924	6010	361	0.6482842794719139	0.6546480170294648	0.17907350940554023	0.18000372337899523						
y_vlp	APC055_925	3749	2574	0.47563325563325565	0.48183107672469366	0.6743486614200144	0.6768227225214507						
y_vlp	pooled	48304	22794	0.510132950871451	0.5118708168231635	0.4841940233094224	0.4849124448585955						
y_vlp	cut:sensitive	48304	22794					0.404	0.4709156193895871	0.1150741423181539	0.72	0.5990783410138248	0.05132929718346933
y_vlp	cut:balanced	48304	22794					0.514	0.4977168949771689	0.08607528296920242	0.785	0.6275125628140703	0.043827322979731506
y_vlp	cut:strict	48304	22794					0.656	0.566245413779046	0.06093708870755462	0.9363	0.6568848758465011	0.025533035009212952
decomposition	HQ-only positives	25510	512	0.9567511885325827	0.9563354130830467								
decomposition	VLP-only positives	46836	21838	0.4993550431923555	0.5012097853990056								
